entity:sample_id	tcga_sample_id
LUAD-05-4389-NB	TCGA-05-4389-10
LUAD-05-4389-TP	TCGA-05-4389-01
LUAD-05-4395-NB	TCGA-05-4395-10
LUAD-05-4395-TP	TCGA-05-4395-01
LUAD-05-4396-NB	TCGA-05-4396-10
LUAD-05-4396-TP	TCGA-05-4396-01
LUAD-05-4397-NB	TCGA-05-4397-10
LUAD-05-4397-TP	TCGA-05-4397-01
LUAD-05-4398-NB	TCGA-05-4398-10
LUAD-05-4398-TP	TCGA-05-4398-01
LUAD-05-4420-NB	TCGA-05-4420-10
LUAD-05-4420-TP	TCGA-05-4420-01
LUAD-05-4422-NB	TCGA-05-4422-10
LUAD-05-4422-TP	TCGA-05-4422-01
LUAD-05-4432-NB	TCGA-05-4432-10
LUAD-05-4432-TP	TCGA-05-4432-01
LUAD-05-5429-NB	TCGA-05-5429-10
LUAD-05-5429-TP	TCGA-05-5429-01
LUAD-38-4628-NT	TCGA-38-4628-11
LUAD-38-4628-TP	TCGA-38-4628-01
LUAD-38-4630-NT	TCGA-38-4630-11
LUAD-38-4630-TP	TCGA-38-4630-01
LUAD-44-2656-NB	TCGA-44-2656-10
LUAD-44-2656-TP	TCGA-44-2656-01
LUAD-44-2659-NB	TCGA-44-2659-10
LUAD-44-2659-TP	TCGA-44-2659-01
LUAD-44-2665-NB	TCGA-44-2665-10
LUAD-44-2665-TP	TCGA-44-2665-01
LUAD-44-2666-NB	TCGA-44-2666-10
LUAD-44-2666-TP	TCGA-44-2666-01
LUAD-44-2668-NB	TCGA-44-2668-10
LUAD-44-2668-TP	TCGA-44-2668-01
LUAD-44-3917-NB	TCGA-44-3917-10
LUAD-44-3917-TP	TCGA-44-3917-01
LUAD-44-3918-NB	TCGA-44-3918-10
LUAD-44-3918-TP	TCGA-44-3918-01
LUAD-44-4112-NB	TCGA-44-4112-10
LUAD-44-4112-TP	TCGA-44-4112-01
LUAD-44-5645-NB	TCGA-44-5645-10
LUAD-44-5645-TP	TCGA-44-5645-01
LUAD-44-6146-NB	TCGA-44-6146-10
LUAD-44-6146-TP	TCGA-44-6146-01
LUAD-44-6147-NB	TCGA-44-6147-10
LUAD-44-6147-TP	TCGA-44-6147-01
LUAD-44-6148-NB	TCGA-44-6148-10
LUAD-44-6148-TP	TCGA-44-6148-01
LUAD-44-6775-NB	TCGA-44-6775-10
LUAD-44-6775-TP	TCGA-44-6775-01
LUAD-44-7669-NB	TCGA-44-7669-10
LUAD-44-7669-TP	TCGA-44-7669-01
LUAD-49-4486-NT	TCGA-49-4486-11
LUAD-49-4486-TP	TCGA-49-4486-01
LUAD-49-4510-NT	TCGA-49-4510-11
LUAD-49-4510-TP	TCGA-49-4510-01
LUAD-49-4512-NT	TCGA-49-4512-11
LUAD-49-4512-TP	TCGA-49-4512-01
LUAD-49-6742-NT	TCGA-49-6742-11
LUAD-49-6742-TP	TCGA-49-6742-01
LUAD-50-5049-NB	TCGA-50-5049-10
LUAD-50-5049-TP	TCGA-50-5049-01
LUAD-50-5066-NB	TCGA-50-5066-10
LUAD-50-5066-TP	TCGA-50-5066-01
LUAD-50-5930-NT	TCGA-50-5930-11
LUAD-50-5930-TP	TCGA-50-5930-01
LUAD-50-5932-NT	TCGA-50-5932-11
LUAD-50-5932-TP	TCGA-50-5932-01
LUAD-50-6591-NT	TCGA-50-6591-11
LUAD-50-6591-TP	TCGA-50-6591-01
LUAD-50-6597-NB	TCGA-50-6597-10
LUAD-50-6597-TP	TCGA-50-6597-01
LUAD-55-1594-NT	TCGA-55-1594-11
LUAD-55-1594-TP	TCGA-55-1594-01
LUAD-55-1596-NT	TCGA-55-1596-11
LUAD-55-1596-TP	TCGA-55-1596-01
LUAD-55-6972-NT	TCGA-55-6972-11
LUAD-55-6972-TP	TCGA-55-6972-01
LUAD-55-6982-NT	TCGA-55-6982-11
LUAD-55-6982-TP	TCGA-55-6982-01
LUAD-55-6984-NT	TCGA-55-6984-11
LUAD-55-6984-TP	TCGA-55-6984-01
LUAD-55-6986-NT	TCGA-55-6986-11
LUAD-55-6986-TP	TCGA-55-6986-01
